LEVEL1ID,LEVEL2ID,LEVEL3ID,LEVEL4ID,LEVEL5ID,SURVEYR,BYCOND,DEMCODE,QUESTION,answer1,answer2,answer3,answer4,answer5,answer6,answer7,MOST_POSITIVE_OR_LEAST_NEGATIVE,NEUTRAL_OR_MIDDLE_CATEGORY,MOST_NEGATIVE_OR_LEAST_POSITIVE,AGREE,SCORE5,SCORE100,ANSCOUNT
6,0,0,0,0,2022,D110 = 3,1048,Q01,34,46,4,12,5,0,0,79,4,16,79,3.92,73,2115
6,0,0,0,0,2020,D110 = 3,1048,Q01,36,47,4,11,2,0,0,83,4,13,83,4.03,76,2259
6,0,0,0,0,2022,D110 = 4,1049,Q01,39,44,3,11,5,0,0,82,3,15,82,4.01,75,890
6,0,0,0,0,2020,D110 = 4,1049,Q01,39,46,3,10,2,0,0,85,3,12,85,4.11,78,702
6,0,0,0,0,2022,D111 = 1,1050,Q01,45,41,3,8,3,0,0,86,3,11,86,4.17,79,1625
6,0,0,0,0,2020,D111 = 1,1050,Q01,41,46,4,7,2,0,0,87,4,9,87,4.18,80,1413
6,0,0,0,0,2022,D111 = 2,1051,Q01,34,47,4,11,4,0,0,81,4,15,81,3.96,74,1925
6,0,0,0,0,2020,D111 = 2,1051,Q01,36,47,4,11,2,0,0,83,4,13,83,4.03,76,1576
6,0,0,0,0,2022,D111 = 3,1052,Q01,35,46,4,11,4,0,0,81,4,15,81,3.97,74,1495
6,0,0,0,0,2020,D111 = 3,1052,Q01,37,47,3,11,2,0,0,83,3,13,83,4.05,76,1565
6,0,0,0,0,2022,D111 = 4,1053,Q01,40,43,3,12,2,0,0,83,3,14,83,4.07,77,410
6,0,0,0,0,2020,D111 = 4,1053,Q01,37,48,2,11,2,0,0,85,2,12,85,4.08,77,319
6,0,0,0,0,2022,Q112 = 1,1054,Q01,39,44,3,10,4,0,0,83,3,14,83,4.04,76,4200
6,0,0,0,0,2020,Q112 = 1,1054,Q01,38,46,3,10,2,0,0,85,3,12,85,4.09,77,3962
6,0,0,0,0,2022,Q112 = 2,1055,Q01,38,44,5,9,4,0,0,83,5,13,83,4.05,76,1325
6,0,0,0,0,2020,Q112 = 2,1055,Q01,38,46,5,8,2,0,0,84,5,10,84,4.11,78,1258
6,0,0,0,0,2022,Q113 = 1,1056,Q01,38,47,4,8,4,0,0,85,4,11,85,4.08,77,1095
6,0,0,0,0,2020,Q113 = 1,1056,Q01,38,46,4,9,3,0,0,84,4,12,84,4.07,77,1180
6,0,0,0,0,2022,Q113 = 2,1057,Q01,39,44,4,10,4,0,0,82,4,14,82,4.03,76,4430
6,0,0,0,0,2020,Q113 = 2,1057,Q01,39,46,4,10,2,0,0,85,4,12,85,4.1,77,4042
6,0,0,0,0,2022,Q114 = 1,1058,Q01,38,44,4,10,4,0,0,83,4,14,83,4.04,76,4220
6,0,0,0,0,2020,Q114 = 1,1058,Q01,38,46,4,10,2,0,0,84,4,12,84,4.09,77,4074
6,0,0,0,0,2022,Q114 = 2,1059,Q01,43,43,3,9,3,0,0,86,3,11,86,4.14,79,505
6,0,0,0,0,2020,Q114 = 2,1059,Q01,43,40,4,10,3,0,0,84,4,13,84,4.11,78,401
6,0,0,0,0,2022,Q114 = 3,1060,Q01,36,46,6,9,3,0,0,82,6,12,82,4.02,76,300
6,0,0,0,0,2020,Q114 = 3,1060,Q01,32,51,9,6,3,0,0,83,9,9,83,4.03,76,287
6,0,0,0,0,2022,Q114 = 6,1063,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q114 = 7,1064,Q01,31,50,3,11,6,0,0,81,3,17,81,3.89,72,170
6,0,0,0,0,2020,Q114 = 7,1064,Q01,37,55,1,7,0,0,0,92,1,7,92,4.23,81,152
6,0,0,0,0,2022,Q114 = 8,1065,Q01,37,43,3,13,5,0,0,79,3,18,79,3.94,74,85
6,0,0,0,0,2020,Q114 = 8,1065,Q01,41,41,1,16,1,0,0,82,1,17,82,4.04,76,82
6,0,0,0,0,2022,Q114 = 9,1066,Q01,14,73,0,13,0,0,0,87,0,13,87,3.89,72,15
6,0,0,0,0,2020,Q114 = 9,1066,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q114 = 10,1067,Q01,42,49,2,7,1,0,0,91,2,8,91,4.24,81,100
6,0,0,0,0,2020,Q114 = 10,1067,Q01,37,50,2,9,3,0,0,87,2,12,87,4.09,77,98
6,0,0,0,0,2022,Q114 = 11,1068,Q01,29,60,6,0,5,0,0,89,6,5,89,4.07,77,20
6,0,0,0,0,2020,Q114 = 11,1068,Q01,27,53,13,7,0,0,0,80,13,7,80,3.99,75,15
6,0,0,0,0,2022,Q114 = 12,1069,Q01,43,35,4,11,7,0,0,78,4,18,78,3.96,74,85
6,0,0,0,0,2020,Q114 = 12,1069,Q01,36,56,0,5,2,0,0,93,0,7,93,4.2,80,79
6,0,0,0,0,2022,Q114 = 13,1070,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2020,Q114 = 13,1070,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q114 = 14,1071,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2020,Q114 = 14,1071,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q114 = 15,1072,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2020,Q114 = 15,1072,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q115 = 1,1073,Q01,35,48,4,9,3,0,0,83,4,12,83,4.03,76,210
6,0,0,0,0,2020,Q115 = 1,1073,Q01,32,50,9,5,4,0,0,81,9,9,81,4,75,193
6,0,0,0,0,2022,Q115 = 2,1074,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2020,Q115 = 2,1074,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q115 = 3,1075,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2020,Q115 = 3,1075,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q115 = 4,1076,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q115 = 5,1077,Q01,41,44,4,9,3,0,0,85,4,12,85,4.12,78,575
6,0,0,0,0,2020,Q115 = 5,1077,Q01,41,43,4,9,3,0,0,84,4,12,84,4.1,77,479
6,0,0,0,0,2022,Q116 = 1,1078,Q01,50,45,0,3,1,0,0,95,0,4,95,4.4,85,130
6,0,0,0,0,2020,Q116 = 1,1078,Q01,42,44,2,9,1,0,1,88,2,10,88,4.19,80,179
6,0,0,0,0,2022,Q116 = 2,1079,Q01,41,45,3,8,3,0,0,86,3,11,86,4.14,79,495
6,0,0,0,0,2020,Q116 = 2,1079,Q01,40,48,3,8,1,0,0,88,3,10,88,4.16,79,524
6,0,0,0,0,2022,Q116 = 3,1080,Q01,39,46,3,10,3,0,0,85,3,12,85,4.09,77,610
6,0,0,0,0,2020,Q116 = 3,1080,Q01,36,47,6,9,2,0,0,83,6,11,83,4.07,77,503
6,0,0,0,0,2022,Q116 = 4,1081,Q01,35,45,4,12,4,0,0,80,4,16,80,3.95,74,730
6,0,0,0,0,2020,Q116 = 4,1081,Q01,37,47,4,10,2,0,0,84,4,12,84,4.08,77,721
6,0,0,0,0,2022,Q116 = 5,1082,Q01,30,49,4,13,4,0,0,79,4,17,79,3.87,72,920
6,0,0,0,0,2020,Q116 = 5,1082,Q01,34,48,4,12,2,0,0,82,4,14,82,4,75,930
6,0,0,0,0,2022,Q116 = 6,1083,Q01,37,43,5,11,4,0,0,80,5,15,80,3.98,75,950
6,0,0,0,0,2020,Q116 = 6,1083,Q01,39,46,4,9,3,0,0,85,4,11,85,4.1,78,814
6,0,0,0,0,2022,Q116 = 7,1084,Q01,40,41,4,10,5,0,0,82,4,14,82,4.03,76,720
6,0,0,0,0,2020,Q116 = 7,1084,Q01,40,45,3,9,2,0,0,86,3,11,86,4.13,78,650
6,0,0,0,0,2022,Q116 = 8,1085,Q01,41,43,2,10,3,0,0,84,2,14,84,4.08,77,505
6,0,0,0,0,2020,Q116 = 8,1085,Q01,39,44,4,10,2,0,0,84,4,12,84,4.09,77,506
6,0,0,0,0,2022,Q116 = 9,1086,Q01,47,39,3,6,3,0,0,87,3,10,87,4.21,80,400
6,0,0,0,0,2020,Q116 = 9,1086,Q01,41,45,4,9,1,0,0,86,4,10,86,4.16,79,327
6,0,0,0,0,2022,Q117 = 1,1087,Q01,37,46,4,10,3,0,0,83,4,13,83,4.03,76,1715
6,0,0,0,0,2020,Q117 = 1,1087,Q01,37,46,6,9,2,0,0,83,6,11,83,4.07,77,1613
6,0,0,0,0,2022,Q117 = 2,1088,Q01,41,43,3,9,3,0,0,84,3,13,84,4.09,77,3490
6,0,0,0,0,2020,Q117 = 2,1088,Q01,39,46,3,10,2,0,0,85,3,12,85,4.11,78,3509
6,0,0,0,0,2022,Q117 = 3,1089,Q01,25,58,3,14,0,0,0,82,3,14,82,3.93,73,20
6,0,0,0,0,2020,Q117 = 3,1089,Q01,14,61,4,21,0,0,0,75,4,21,75,3.68,67,14
6,0,0,0,0,2022,D118 = 1,1090,Q01,34,43,4,12,5,0,0,78,4,18,78,3.9,73,685
6,0,0,0,0,2020,D118 = 1,1090,Q01,30,45,7,15,3,0,0,75,7,18,75,3.84,71,394
6,0,0,0,0,2022,D118A = 1,1091,Q01,21,55,4,12,8,0,0,76,4,19,76,3.71,68,45
6,0,0,0,0,2020,D118A = 1,1091,Q01,20,34,14,22,9,0,0,55,14,31,55,3.36,59,31
6,0,0,0,0,2022,D118A = 2,1092,Q01,35,43,4,12,5,0,0,78,4,17,78,3.91,73,640
6,0,0,0,0,2020,D118A = 2,1092,Q01,31,46,6,14,3,0,0,77,6,17,77,3.88,72,363
6,0,0,0,0,2022,D118B = 1,1093,Q01,24,52,3,18,3,0,0,76,3,21,76,3.77,69,70
6,0,0,0,0,2020,D118B = 1,1093,Q01,30,52,6,12,0,0,0,82,6,12,82,4.01,75,41
6,0,0,0,0,2022,D118B = 2,1094,Q01,36,42,5,12,6,0,0,78,5,17,78,3.91,73,615
6,0,0,0,0,2020,D118B = 2,1094,Q01,30,44,7,15,4,0,0,74,7,19,74,3.82,71,353
6,0,0,0,0,2022,D118C = 1,1095,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,D118C = 2,1096,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,D118D = 1,1097,Q01,42,37,2,13,6,0,0,79,2,19,79,3.96,74,95
6,0,0,0,0,2020,D118D = 1,1097,Q01,34,42,4,16,3,0,0,76,4,19,76,3.89,72,69
6,0,0,0,0,2022,D118D = 2,1098,Q01,33,44,5,12,5,0,0,78,5,17,78,3.89,72,590
6,0,0,0,0,2020,D118D = 2,1098,Q01,30,45,7,15,3,0,0,75,7,18,75,3.83,71,325
6,0,0,0,0,2022,D118E = 1,1099,Q01,32,47,3,11,6,2,0,80,3,17,80,3.9,73,65
6,0,0,0,0,2020,D118E = 1,1099,Q01,23,44,9,17,7,0,0,67,9,24,67,3.58,65,41
6,0,0,0,0,2022,D118E = 2,1100,Q01,35,43,5,12,5,0,0,78,5,18,78,3.9,73,615
6,0,0,0,0,2020,D118E = 2,1100,Q01,31,45,7,15,3,0,0,76,7,17,76,3.87,72,353
6,0,0,0,0,2022,D118F = 1,1101,Q01,36,41,4,13,6,0,0,78,4,19,78,3.89,72,270
6,0,0,0,0,2020,D118F = 1,1101,Q01,32,46,5,13,3,0,0,78,5,16,78,3.91,73,145
6,0,0,0,0,2022,D118F = 2,1102,Q01,33,45,5,12,5,0,0,78,5,17,78,3.9,73,415
6,0,0,0,0,2020,D118F = 2,1102,Q01,29,44,8,16,3,0,0,73,8,19,73,3.8,70,249
6,0,0,0,0,2022,D118G = 1,1103,Q01,39,44,2,11,2,1,0,84,2,14,84,4.08,77,90
6,0,0,0,0,2020,D118G = 1,1103,Q01,32,43,2,16,6,0,0,75,2,22,75,3.79,70,48
6,0,0,0,0,2022,D118G = 2,1104,Q01,34,43,5,12,6,0,0,77,5,18,77,3.87,72,595
6,0,0,0,0,2020,D118G = 2,1104,Q01,30,45,7,15,3,0,0,75,7,18,75,3.85,71,346
6,0,0,0,0,2022,D118H = 1,1105,Q01,39,40,4,12,4,0,0,80,4,16,80,3.99,75,245
6,0,0,0,0,2020,D118H = 1,1105,Q01,35,48,4,9,5,0,0,83,4,14,83,3.99,75,123
6,0,0,0,0,2022,D118H = 2,1106,Q01,32,45,5,12,6,0,0,77,5,18,77,3.84,71,435
6,0,0,0,0,2020,D118H = 2,1106,Q01,29,43,8,18,2,0,0,72,8,20,72,3.78,69,271
6,0,0,0,0,2022,D118I = 1,1107,Q01,36,39,4,13,7,1,0,75,4,20,75,3.84,71,160
6,0,0,0,0,2020,D118I = 1,1107,Q01,30,40,9,20,2,0,0,70,9,21,70,3.77,69,55
6,0,0,0,0,2022,D118I = 2,1108,Q01,34,45,4,12,5,0,0,79,4,17,79,3.91,73,525
6,0,0,0,0,2020,D118I = 2,1108,Q01,30,45,7,14,3,0,0,76,7,18,76,3.85,71,339
6,0,0,0,0,2022,D118J = 1,1109,Q01,32,42,6,15,0,5,0,78,7,16,78,3.96,74,20
6,0,0,0,0,2020,D118J = 1,1109,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,D118J = 2,1110,Q01,35,43,4,12,6,0,0,78,4,18,78,3.89,72,665
6,0,0,0,0,2020,D118J = 2,1110,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,D118K = 1,1111,Q01,58,36,0,6,0,0,0,94,0,6,94,4.47,87,10
6,0,0,0,0,2020,D118K = 1,1111,Q01,26,48,7,17,2,0,0,74,7,19,74,3.79,70,56
6,0,0,0,0,2022,D118K = 2,1112,Q01,34,43,5,12,5,0,0,78,5,18,78,3.88,72,675
6,0,0,0,0,2020,D118K = 2,1112,Q01,31,44,7,15,3,0,0,75,7,18,75,3.85,71,338
6,0,0,0,0,2022,D118 = 2,1113,Q01,40,45,3,9,3,0,0,84,3,12,84,4.09,77,4550
6,0,0,0,0,2020,D118 = 2,1113,Q01,39,46,4,9,2,0,0,85,4,11,85,4.11,78,4807
6,0,0,0,0,2022,D119 = 1,1114,Q01,40,45,4,10,2,0,0,84,4,12,84,4.09,77,100
6,0,0,0,0,2020,D119 = 1,1114,Q01,36,42,4,14,5,0,0,78,4,19,78,3.9,72,98
6,0,0,0,0,2022,D119A = 1,1115,Q01,40,42,4,8,6,0,0,82,4,14,82,4.03,76,40
6,0,0,0,0,2020,D119A = 1,1115,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,D119B = 1,1116,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2020,D119B = 1,1116,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,D119C = 1,1117,Q01,39,47,1,11,1,0,0,86,1,13,86,4.11,78,55
6,0,0,0,0,2020,D119C = 1,1117,Q01,33,43,4,14,6,0,0,77,4,19,77,3.85,71,51
6,0,0,0,0,2022,D119 = 2,1118,Q01,39,44,3,10,3,0,0,83,3,13,83,4.06,77,5255
6,0,0,0,0,2020,D119 = 2,1118,Q01,38,46,4,10,2,0,0,85,4,12,85,4.1,77,5085
6,0,0,0,0,2022,D120_2 = 1,1119,Q01,42,43,3,9,3,0,0,85,3,12,85,4.12,78,1435
6,0,0,0,0,2022,D120_2 = 2,1120,Q01,38,45,4,10,4,0,0,83,4,13,83,4.05,76,3455
6,0,0,0,0,2022,D120_1 = 1,1121,Q01,53,37,2,6,1,0,0,91,2,8,91,4.35,84,240
6,0,0,0,0,2022,D120_1 = 2,1122,Q01,37,48,4,9,2,0,0,85,4,11,85,4.09,77,545
6,0,0,0,0,2022,D120_1 = 3,1123,Q01,36,49,6,7,1,0,0,86,6,9,86,4.12,78,70
6,0,0,0,0,2022,D120_1 = 4,1124,Q01,45,39,1,11,3,0,0,84,1,14,84,4.12,78,210
6,0,0,0,0,2022,D120_1 = 5,1125,Q01,44,36,2,14,4,0,0,80,2,18,80,4.02,76,235
6,0,0,0,0,2022,D120_1 = 6,1126,Q01,29,50,5,12,4,0,0,79,5,15,79,3.89,72,95
6,0,0,0,0,2022,D120_1 = 7,1127,Q01,50,31,15,2,2,0,0,81,15,5,81,4.24,81,40
6,0,0,0,0,2022,D121 = 1,1128,Q01,61,36,1,1,0,0,0,97,1,1,97,4.57,89,65
6,0,0,0,0,2022,D121 = 2,1129,Q01,34,54,5,5,1,0,0,88,5,7,88,4.15,79,70
6,0,0,0,0,2022,D121 = 3,1130,Q01,59,23,3,9,5,0,0,82,3,14,82,4.22,81,50
6,0,0,0,0,2022,D121 = 5,1132,Q01,68,27,3,3,0,0,0,95,3,3,95,4.6,90,30
6,0,0,0,0,2022,D121 = 6,1133,Q01,55,34,6,5,0,0,0,89,6,5,89,4.4,85,25
6,0,0,0,0,2022,D121 = 7,1134,Q01,37,56,0,5,2,0,0,93,0,7,93,4.21,80,40
6,0,0,0,0,2022,D121 = 8,1135,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,D121 = 9,1136,Q01,34,51,3,10,2,0,0,85,3,12,85,4.04,76,355
6,0,0,0,0,2022,D121 = 10,1137,Q01,43,36,4,12,5,0,0,79,4,17,79,4.01,75,275
6,0,0,0,0,2022,D121 = 11,1138,Q01,50,41,0,6,2,0,0,91,0,9,91,4.31,83,95
6,0,0,0,0,2022,D121 = 12,1139,Q01,45,37,1,13,4,0,0,82,1,17,82,4.06,77,130
6,0,0,0,0,2022,D121 = 13,1140,Q01,37,50,2,11,0,1,0,87,2,11,87,4.14,79,95
6,0,0,0,0,2022,D121 = 14,1141,Q01,41,45,1,10,3,0,0,86,1,12,86,4.12,78,255
6,0,0,0,0,2022,D121 = 15,1142,Q01,38,46,3,10,4,0,0,84,3,13,84,4.05,76,810
6,0,0,0,0,2022,D121 = 16,1143,Q01,44,39,3,9,4,0,0,83,3,14,83,4.09,77,190
6,0,0,0,0,2022,D121 = 17,1144,Q01,33,47,5,11,5,0,0,79,5,16,79,3.91,73,555
6,0,0,0,0,2022,D121 = 18,1145,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,D121 = 19,1146,Q01,42,40,2,12,4,0,0,82,2,16,82,4.04,76,255
6,0,0,0,0,2022,D121 = 20,1147,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,D121 = 21,1148,Q01,24,59,11,6,0,0,0,84,11,6,84,4.02,76,20
6,0,0,0,0,2022,D121 = 22,1149,Q01,36,50,2,7,3,0,0,87,2,11,87,4.09,77,475
6,0,0,0,0,2022,D121 = 23,1150,Q01,37,44,6,9,4,0,0,81,6,13,81,4,75,165
6,0,0,0,0,2022,D122 = 1,1151,Q01,33,46,4,12,4,0,0,80,4,16,80,3.93,73,370
6,0,0,0,0,2022,D122A = 1,1152,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,D122B = 1,1153,Q01,45,44,2,6,2,0,0,89,2,9,89,4.23,81,40
6,0,0,0,0,2022,D122C = 1,1154,Q01,29,48,5,14,5,0,0,77,5,18,77,3.83,71,115
6,0,0,0,0,2022,D122D = 1,1155,Q01,35,45,3,14,3,0,0,80,3,17,80,3.95,74,145
6,0,0,0,0,2022,D122E = 1,1156,Q01,41,47,0,7,5,0,0,88,0,12,88,4.12,78,15
6,0,0,0,0,2022,D122F = 1,1157,Q01,35,51,1,12,1,0,0,86,1,13,86,4.06,77,75
6,0,0,0,0,2022,D122G = 1,1158,Q01,30,63,0,4,3,0,0,93,0,7,93,4.13,78,25
6,0,0,0,0,2022,D122H = 1,1159,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,D122I = 1,1160,Q01,43,47,3,5,2,0,0,90,3,7,90,4.23,81,30
6,0,0,0,0,2022,D122J = 1,1161,Q01,22,67,3,8,0,0,0,89,3,8,89,4.03,76,25
6,0,0,0,0,2022,D122 = 2,1162,Q01,40,44,4,9,3,0,0,84,4,13,84,4.08,77,4840
6,0,0,0,0,2022,Q105A = 011,1227,Q01,49,35,3,9,4,0,0,85,3,13,85,4.17,79,865
6,0,0,0,0,2020,Q105A = 011,1227,Q01,46,40,3,8,2,0,0,86,3,10,86,4.2,80,820
6,0,0,0,0,2022,OCCLEVEL = 055,1228,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 056,1229,Q01,56,33,2,8,2,1,0,89,2,10,89,4.34,84,125
6,0,0,0,0,2020,OCCLEVEL = 056,1229,Q01,48,34,5,11,2,0,0,81,5,13,81,4.13,78,128
6,0,0,0,0,2022,OCCLEVEL = 057,1230,Q01,51,34,3,9,3,0,0,85,3,12,85,4.21,80,215
6,0,0,0,0,2020,OCCLEVEL = 057,1230,Q01,48,42,3,4,3,0,0,90,3,7,90,4.28,82,226
6,0,0,0,0,2022,OCCLEVEL = 058,1231,Q01,52,34,2,8,3,0,0,87,2,11,87,4.25,81,170
6,0,0,0,0,2020,OCCLEVEL = 058,1231,Q01,42,43,3,11,1,0,0,85,3,12,85,4.13,78,149
6,0,0,0,0,2022,OCCLEVEL = 059,1232,Q01,44,37,5,12,3,0,0,81,5,15,81,4.07,77,150
6,0,0,0,0,2020,OCCLEVEL = 059,1232,Q01,47,40,4,8,2,0,0,87,4,10,87,4.22,80,156
6,0,0,0,0,2022,OCCLEVEL = 060,1233,Q01,46,41,3,8,3,0,0,87,3,11,87,4.19,80,110
6,0,0,0,0,2020,OCCLEVEL = 060,1233,Q01,43,46,1,7,2,0,0,89,1,10,89,4.2,80,82
6,0,0,0,0,2022,OCCLEVEL = 061,1234,Q01,42,38,4,7,9,0,0,80,4,16,80,3.98,75,45
6,0,0,0,0,2020,OCCLEVEL = 061,1234,Q01,42,39,5,13,0,0,0,82,5,13,82,4.11,78,38
6,0,0,0,0,2022,OCCLEVEL = 062,1235,Q01,25,51,0,13,11,0,0,76,0,24,76,3.67,67,30
6,0,0,0,0,2020,OCCLEVEL = 062,1235,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 063,1236,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 063,1236,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 015,1258,Q01,36,46,4,11,3,0,0,82,4,14,82,4.01,75,855
6,0,0,0,0,2020,Q105A = 015,1258,Q01,35,49,3,11,2,0,0,84,3,13,84,4.03,76,757
6,0,0,0,0,2022,OCCLEVEL = 082,1259,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 083,1260,Q01,36,51,2,9,1,0,0,87,2,11,87,4.12,78,75
6,0,0,0,0,2020,OCCLEVEL = 083,1260,Q01,27,56,3,12,2,0,0,83,3,14,83,3.95,74,59
6,0,0,0,0,2022,OCCLEVEL = 084,1261,Q01,45,40,3,10,2,0,0,85,3,12,85,4.16,79,260
6,0,0,0,0,2020,OCCLEVEL = 084,1261,Q01,43,44,3,8,2,0,0,87,3,10,87,4.18,79,239
6,0,0,0,0,2022,OCCLEVEL = 085,1262,Q01,32,48,4,11,4,0,0,81,4,15,81,3.94,74,400
6,0,0,0,0,2020,OCCLEVEL = 085,1262,Q01,32,50,4,12,2,0,0,82,4,14,82,3.97,74,354
6,0,0,0,0,2022,OCCLEVEL = 086,1263,Q01,29,45,6,16,5,0,0,74,6,20,74,3.78,70,115
6,0,0,0,0,2020,OCCLEVEL = 086,1263,Q01,30,54,1,14,1,0,0,84,1,15,84,3.98,74,94
6,0,0,0,0,2022,Q105A = 016,1264,Q01,41,48,5,5,1,0,0,89,5,6,89,4.23,81,235
6,0,0,0,0,2020,Q105A = 016,1264,Q01,34,51,6,7,2,0,0,85,6,9,85,4.09,77,206
6,0,0,0,0,2022,OCCLEVEL = 088,1266,Q01,49,42,6,4,0,0,0,90,6,4,90,4.35,84,70
6,0,0,0,0,2020,OCCLEVEL = 088,1266,Q01,38,51,8,2,2,0,0,89,8,3,89,4.23,81,65
6,0,0,0,0,2022,OCCLEVEL = 089,1267,Q01,42,51,2,3,2,0,0,92,2,5,92,4.27,82,90
6,0,0,0,0,2020,OCCLEVEL = 089,1267,Q01,39,48,3,8,3,0,0,87,3,11,87,4.12,78,75
6,0,0,0,0,2022,OCCLEVEL = 090,1268,Q01,35,52,6,6,2,0,0,86,6,8,86,4.12,78,50
6,0,0,0,0,2020,OCCLEVEL = 090,1268,Q01,30,49,7,12,2,0,0,79,7,14,79,3.93,73,43
6,0,0,0,0,2022,OCCLEVEL = 091,1269,Q01,26,44,18,12,0,0,0,70,18,12,70,3.85,71,15
6,0,0,0,0,2020,OCCLEVEL = 091,1269,Q01,18,64,9,9,0,0,0,82,9,9,82,3.91,73,22
6,0,0,0,0,2020,Q105A = 021,1270,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 022,1273,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 097,1277,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 023,1281,Q01,57,35,1,2,5,0,0,92,1,7,92,4.37,84,130
6,0,0,0,0,2020,Q105A = 023,1281,Q01,54,33,4,7,2,0,0,87,4,9,87,4.29,82,166
6,0,0,0,0,2020,OCCLEVEL = 101,1282,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 103,1284,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 103,1284,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 104,1285,Q01,56,37,0,0,7,0,0,93,0,7,93,4.36,84,50
6,0,0,0,0,2020,OCCLEVEL = 104,1285,Q01,54,34,3,5,3,0,0,88,3,9,88,4.3,82,91
6,0,0,0,0,2022,OCCLEVEL = 105,1286,Q01,57,33,3,4,3,0,0,90,3,7,90,4.36,84,75
6,0,0,0,0,2020,OCCLEVEL = 105,1286,Q01,53,31,6,9,1,0,0,84,6,10,84,4.26,81,70
6,0,0,0,0,2022,OCCLEVEL = 106,1287,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 024,1288,Q01,45,38,5,11,0,0,0,84,5,11,84,4.18,80,20
6,0,0,0,0,2020,Q105A = 024,1288,Q01,45,43,3,8,2,0,0,88,3,9,88,4.21,80,184
6,0,0,0,0,2022,OCCLEVEL = 107,1289,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 107,1289,Q01,42,35,12,12,0,0,0,77,12,12,77,4.08,77,26
6,0,0,0,0,2022,OCCLEVEL = 108,1290,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 108,1290,Q01,47,45,0,6,2,0,0,92,0,8,92,4.3,83,53
6,0,0,0,0,2022,OCCLEVEL = 109,1291,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 109,1291,Q01,45,45,2,7,2,0,0,90,2,9,90,4.24,81,58
6,0,0,0,0,2022,OCCLEVEL = 110,1292,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 110,1292,Q01,41,38,7,14,0,0,0,79,7,14,79,4.07,77,29
6,0,0,0,0,2022,OCCLEVEL = 111,1293,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 111,1293,Q01,50,43,0,0,7,0,0,93,0,7,93,4.29,82,14
6,0,0,0,0,2020,Q105A = 025,1294,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2020,OCCLEVEL = 114,1297,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 030,1318,Q01,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 033,1335,Q01,35,47,3,10,4,0,0,82,3,14,82,3.98,75,910
6,0,0,0,0,2020,Q105A = 033,1335,Q01,33,49,5,11,2,0,0,81,5,14,81,3.98,75,789
